297,0.9966112971305848,O,O,weight
298,0.9999960660934448,O,O,and
299,0.9993657469749452,O,O,holding
300,0.9999874830245972,O,O,it
301,0.9969898462295532,O,O,comfortably
302,0.9999784231185912,O,O,in
303,0.9986263513565063,O,O,much
304,0.9999945163726808,O,O,the
305,0.9945120811462402,O,O,same
306,0.9998353719711304,O,O,way
307,0.99997878074646,O,O,a
308,0.9866660237312316,I-ITEM,I-ITEM,bra
309,0.9988948702812196,O,O,lifts
310,0.999998927116394,O,O,and
311,0.9993602633476256,O,O,holds
312,0.9999830722808838,O,O,your
313,0.6873091459274292,O,O,boobs
314,0.9941477775573729,O,O,Â¡
315,0.9914507269859314,O,O,Â±


532,0.9958970546722412,O,O,Abuze
533,0.9995124340057372,O,O,London
534,0.99942809343338,O,O,introduces
535,0.9869563579559326,O,O,new
536,0.9995042085647584,O,O,styles
537,0.9999985694885254,O,O,and
538,0.9988549947738647,O,O,collections
539,0.9999717473983764,O,O,!
540,0.9982461929321288,O,O,Launched
541,0.9999853372573853,O,O,in
542,0.9998961687088012,O,O,2001
543,0.9999954700469972,O,O,with
544,0.9999849796295166,O,O,an
545,0.950810432434082,O,O,initial
546,0.9948647618293762,O,O,selection
547,0.9999958276748656,O,O,of
548,0.995303511619568,I-ITEM,I-ITEM,t-shirts
549,0.9999977350234984,O,O,","
550,0.9907658100128174,O,O,Abuze
551,0.9994731545448304,O,O,London
552,0.9999732971191406,O,O,has
553,0.9928429126739502,O,O,impressively
554,0.997521698474884,O,O,expanded
555,0.9999428987503052,O,O,their
556,0.9982275366783142,O,O,company
557,0.9998956918716432,O,O,into
558,0.99932062625885,O,O,2013


732,0.9988321661949158,O,O,Abuze
733,0.9999458789825441,O,O,are
734,0.9998786449432372,O,O,now
735,0.9996505975723268,O,O,showcasing
736,0.9999969005584716,O,O,the
737,0.9994470477104188,O,O,talent
738,0.9999884366989136,O,O,they
739,0.9997026324272156,O,O,really
740,0.9995552897453308,O,O,have
741,0.9999632835388184,O,O,","
742,0.9999910593032836,O,O,by
743,0.9956258535385132,O,O,introducing
744,0.9875386953353882,O,O,varsity
745,0.998540997505188,I-ITEM,I-ITEM,jackets
746,0.9999936819076538,O,O,","
747,0.9987635612487792,I-ITEM,I-ITEM,accessories
748,0.9999983310699464,O,O,and
749,0.9584823846817015,B-ITEM,B-ITEM,crew-neck
750,0.9980626702308656,I-ITEM,I-ITEM,jumpers


848,0.9999933242797852,O,O,as
849,0.9933659434318542,O,O,paint
850,0.9933083057403564,O,O,splodges
851,0.9987723231315612,O,O,cover
852,0.999298930168152,I-ITEM,I-ITEM,shoes
853,0.999996542930603,O,O,","
854,0.9828330874443054,O,O,pullover
855,0.9546076655387878,O,O,anoraks
856,0.9999774694442748,O,O,","
857,0.9980815649032592,I-ITEM,I-ITEM,shorts
858,0.9999982118606568,O,O,and
859,0.9990205764770508,O,O,add
860,0.9982941746711732,O,O,detail
861,0.9999990463256836,O,O,to
862,0.9960457682609558,O,O,plain
863,0.7482002377510071,B-ITEM,B-ITEM,white
864,0.9999774694442748,I-ITEM,I-ITEM,shirts


350,0.999509572982788,O,O,STIGHLORGAN
351,0.9997170567512512,O,O,MIXES
352,0.9993433356285096,O,O,RAW
353,0.9969557523727416,O,O,CALICO
354,0.999984860420227,O,O,&
355,0.9988238215446472,O,O,LACQUER
356,0.9996106028556824,O,O,COATED
357,0.9972603321075441,O,O,CANVAS
358,0.9999971389770508,O,O,IN
359,0.9999936819076538,O,O,THE
360,0.9929786324501038,O,O,TREFOR
361,0.7286459803581238,I-ITEM,O,BAG
362,0.9892606735229492,O,O,Irish
363,0.9965808987617492,I-ITEM,I-ITEM,accessory
364,0.9992534518241882,O,O,brand
365,0.9968093037605286,O,O,Stighlorgan
366,0.9998341798782348,O,O,focus
367,0.9999545812606812,O,O,on
368,0.9923372864723206,I-ITEM,I-ITEM,totes
369,0.999984622001648,O,O,for
370,0.9993682503700256,O,O,Spring
371,0.9995544552803041,O,O,Summer
372,0.9998953342437744,O,O,2013
373,0.9999998807907104,O,O,","
374,0.9990901947021484,O,O,one
375,0.9999947547912598,O,O,of
376,0.9998106360435486,O,O,which
377,0.9999980926513672,O,O,is
378,0.9999946355819702,O,O,the
379,0.9847820401191713,O,O,Trefor
380,0.9414571523666382,I-ITEM,I-ITEM,Bag


52,0.9994801878929138,O,O,Inspired
53,0.9999921321868896,O,O,by
54,0.9197015762329102,O,O,classic
55,0.9933030605316162,O,O,tool
56,0.9991006851196288,O,O,carriers
57,0.999998927116394,O,O,","
58,0.9999961853027344,O,O,a
59,0.9979652166366576,O,O,mix
60,0.9999979734420776,O,O,of
61,0.9982343912124634,O,O,raw
62,0.9993011951446532,O,O,calico
63,0.9999986886978148,O,O,and
64,0.9972165822982788,O,O,lacquer
65,0.9961857199668884,O,O,coated
66,0.9918692111968994,O,O,canvas
67,0.9999858140945436,O,O,","
68,0.9979708790779114,O,O,featuring
69,0.9999603033065796,O,O,6
70,0.9916837215423584,O,O,external
71,0.9973160624504088,O,O,pockets
72,0.9999854564666748,O,O,","
73,0.9999825954437256,O,O,the
74,0.9979668259620668,I-ITEM,I-ITEM,bag
75,0.9993107318878174,O,O,offers
76,0.999817192554474,O,O,even
77,0.99802565574646,O,O,more
78,0.998651921749115,O,O,space
79,0.9999995231628418,O,O,","
80,0.997394561767578,O,O,cleverly
81,0.9980249404907228,O,O,turning
82,0.9999793767929076,O,O,from
83,0.9975236058235168,O,O,medium
84,0.9987455606460572,O,O,shopper
85,0.9999992847442628,O,O,to
86,0.8369025588035583,B-ITEM,B-ITEM,large
87,0.9985378980636596,I-ITEM,I-ITEM,tote
88,0.9998092055320741,O,O,thanks
89,0.9999994039535522,O,O,to
90,0.9999896287918092,O,O,its
91,0.9189565181732178,B-ITEM,B-ITEM,adjustable
92,0.992462992668152,I-ITEM,I-ITEM,straps


211,0.999997854232788,O,O,AN
212,0.9629096388816832,O,B-ITEM,ALL-OVER
213,0.8103504180908203,O,I-ITEM,KIMONO
214,0.9776702523231506,O,O,CAMO
215,0.8894609808921814,O,I-ITEM,SHIRT
216,0.9999673366546632,O,O,FROM
217,0.9740919470787048,O,O,GITMAN
218,0.9970274567604064,O,O,VINTAGE
219,0.9999655485153198,O,O,With
220,0.9999556541442872,O,O,no
221,0.9928274750709534,O,O,shortage
222,0.9999971389770508,O,O,of
223,0.8934788107872009,B-ITEM,B-ITEM,all-over
224,0.992297112941742,I-ITEM,I-ITEM,patterned
225,0.973627269268036,O,O,print
226,0.9996412992477416,I-ITEM,I-ITEM,shirts
227,0.999980330467224,O,O,on
228,0.9999737739562988,O,O,the
229,0.9982919096946716,O,O,men
230,0.9999932050704956,O,O,'s
231,0.9995243549346924,O,O,market
232,0.9999977350234984,O,O,","
233,0.999660849571228,O,O,finding
234,0.9987211823463441,O,O,originality
235,0.9999659061431884,O,O,in
236,0.9999837875366212,O,O,the
237,0.9945164322853088,O,O,form
238,0.9998856782913208,O,O,may
239,0.999187171459198,O,O,become
240,0.9977826476097108,O,O,difficult
241,0.9999816417694092,O,O,as
242,0.9997759461402892,O,O,time
243,0.9999597072601318,O,O,or
244,0.9978047013282776,O,O,trend
245,0.9994020462036132,O,O,passes


690,0.999996542930603,O,O,A
691,0.9325777888298036,O,O,personal
692,0.9776993989944458,O,O,favourite
693,0.9999979734420776,O,O,is
694,0.9999949932098388,O,O,the
695,0.9819290637969972,O,O,CPT
696,0.9996845722198486,O,O,travel
697,0.9999836683273317,I-ITEM,I-ITEM,set
698,0.9999756813049316,O,O,for
699,0.9997518658638,O,O,all
700,0.974265158176422,O,O,essential
701,0.9990397095680236,O,O,liquids
702,0.9999994039535522,O,O,","
703,0.9999885559082032,O,O,a
704,0.9967656135559082,O,O,collection
705,0.999997854232788,O,O,of
706,0.9954755902290344,O,O,cabin
707,0.9988628625869752,O,O,approved
708,0.9989734888076782,O,O,travel
709,0.990045726299286,O,O,bottles


94,0.9996032118797302,O,O,Packaged
95,0.9999763965606691,O,O,in
96,0.9999802112579346,O,O,a
97,0.8864570856094359,B-ITEM,B-ITEM,transparent
98,0.9996957778930664,I-ITEM,I-ITEM,bag
99,0.9996585845947266,O,O,making
100,0.9999256134033204,O,O,it
101,0.9980797767639159,O,O,easier
102,0.9999871253967284,O,O,for
103,0.9999936819076538,O,O,the
104,0.9987173080444336,O,O,traveller
105,0.9999994039535522,O,O,to
106,0.9989497065544128,O,O,grab
107,0.9999375343322754,O,O,what
108,0.9999790191650392,O,O,they
109,0.9995399713516236,O,O,need
110,0.9999600648880004,O,O,on
111,0.9999446868896484,O,O,the
112,0.9999489784240724,O,O,go
113,0.9999920129776,O,O,","
114,0.9998828172683716,O,O,be
115,0.9998464584350586,O,O,it
116,0.9999569654464722,O,O,their
117,0.9078718423843384,O,O,favourite
118,0.989268124103546,O,O,shampoo
119,0.9999599456787108,O,O,or
120,0.9933117628097534,O,O,shower
121,0.9763862490653992,O,O,gel
122,0.9999983310699464,O,O,","
123,0.999969244003296,O,O,the
124,0.9875465035438538,O,O,pack
125,0.9999864101409912,O,O,is
126,0.9986716508865356,O,O,well
127,0.9997263550758362,O,O,worth
128,0.9999885559082032,O,O,it
129,0.9975441098213196,O,O,priced
130,0.9999839067459106,O,O,at
131,0.9999136924743652,O,O,$
132,0.999698519706726,O,O,12


752,0.9999953508377076,O,O,The
753,0.9777511358261108,O,O,AYS?SLC
754,0.9990424513816832,I-ITEM,I-ITEM,clothing
755,0.9988998174667358,O,O,range
756,0.9995928406715392,O,O,look
757,0.9996705055236816,O,O,book
758,0.9999930858612059,O,O,is
759,0.9997110962867736,O,O,both
760,0.9971027970314026,O,O,hip
761,0.9999969005584716,O,O,and
762,0.9443489313125609,O,O,comfortable
763,0.9999717473983764,O,O,and
764,0.999434530735016,O,O,contains
765,0.9996967315673828,O,O,pieces
766,0.9999891519546508,O,O,for
767,0.9998574256896972,O,O,both
768,0.9985744953155518,O,O,men
769,0.9999976158142091,O,O,and
770,0.9975239634513856,O,O,women


382,0.9766273498535156,I-ITEM,I-ITEM,Sweaters
383,0.999997854232788,O,O,and
384,0.9970002770423888,O,O,crop
385,0.9992825388908386,I-ITEM,I-ITEM,tops
386,0.9999458789825441,O,O,in
387,0.988875925540924,O,O,grey
388,0.9999892711639404,O,O,","
389,0.9760065078735352,O,O,black
390,0.9999990463256836,O,O,","
391,0.984183430671692,O,O,neon
392,0.999018669128418,O,O,pink
393,0.9999953508377076,O,O,and
394,0.9714779257774352,O,O,yellow
395,0.9998337030410768,O,O,are
396,0.9795910120010376,O,O,essential
397,0.986639142036438,O,O,comfy
398,0.9990707635879515,O,O,pieces
399,0.999990463256836,O,O,that
400,0.9998981952667236,O,O,will
401,0.9991666078567504,O,O,provide
402,0.999858856201172,O,O,any
403,0.9982410669326782,O,O,lady
404,0.9999827146530152,O,O,with
405,0.9923845529556274,O,O,enough
406,0.9995835423469543,O,O,room
407,0.999998927116394,O,O,to
408,0.9985081553459167,O,O,breathe
409,0.9997666478157043,O,O,during
410,0.9999053478240968,O,O,those
411,0.9823105335235596,O,O,haul
412,0.9991995692253112,O,O,flights


866,0.9996596574783324,O,O,Men
867,0.9999772310256958,O,O,also
868,0.9998395442962646,O,O,get
869,0.9999984502792358,O,O,to
870,0.9991812109947203,O,O,choose
871,0.9999901056289672,O,O,from
872,0.9999886751174928,O,O,a
873,0.9726269841194152,O,O,range
874,0.9999955892562866,O,O,of
875,0.9548246264457704,O,O,loose
876,0.9914956092834472,O,O,fitting
877,0.99685537815094,O,O,tees
878,0.9999957084655762,O,O,and
879,0.991640329360962,O,O,<<<sweaters
880,0.9956276416778564,O,O,branded
881,0.9999831914901732,O,O,with
882,0.9590996503829956,O,O,AYS?SLC


772,0.999997854232788,O,O,The
773,0.9956513047218324,O,O,AYS?SLC
774,0.9966058731079102,O,O,slogan
775,0.9999847412109376,O,O,on
776,0.9999786615371704,O,O,the
777,0.9997615218162536,I-ITEM,I-ITEM,clothing
778,0.9976046085357666,O,O,items
779,0.9999988079071044,O,O,is
780,0.999136745929718,O,O,quite
781,0.9957388639450072,O,O,mysterious
782,0.9999955892562866,O,O,and
783,0.999842405319214,O,O,would
784,0.9999245405197144,O,O,leave
785,0.9996544122695924,O,O,fellow
786,0.9996351003646852,O,O,travellers
787,0.9999974966049194,O,O,with
788,0.9999723434448242,O,O,thoughts
789,0.9999966621398926,O,O,of
790,0.9982837438583374,O,O,wonder


174,0.9999717473983764,O,O,A
175,0.9790879487991332,O,O,definite
176,0.8626075387001038,O,O,must-have
177,0.9999873638153076,O,O,for
178,0.9997548460960388,O,O,all
179,0.9986251592636108,O,O,travellers
180,0.9999920129776,O,O,in
181,0.9999932050704956,O,O,the
182,0.9993407130241394,O,O,weeks
183,0.9999991655349731,O,O,to
184,0.9999475479125975,O,O,come
185,0.9999877214431764,O,O,!
186,0.9992752671241759,O,O,Inject
187,0.9999966621398926,O,O,a
188,0.9886761903762816,O,O,little
189,0.9973028898239136,O,O,bit
190,0.9999971389770508,O,O,of
191,0.9994725584983826,O,O,fun
192,0.9999690055847168,O,O,into
193,0.9999467134475708,O,O,your
194,0.9987119436264038,I-ITEM,I-ITEM,underwear
195,0.9988163709640504,O,O,collection
196,0.9999922513961792,O,O,with
197,0.9989885687828064,O,O,William
198,0.9999423027038574,O,O,Wilde
199,0.9999858140945436,O,O,A
200,0.998095452785492,O,O,London
201,0.9998483657836914,O,O,based
202,0.9992467164993286,O,O,designer
203,0.9999984502792358,O,O,and
204,0.9878820180892944,O,O,costumier
205,0.9999971389770508,O,O,","
206,0.9997442364692688,O,O,William
207,0.9998608827590942,O,O,Wilde
208,0.9988579750061036,O,O,usually
209,0.9953486323356628,O,O,specialises


560,0.9999743700027466,O,O,Keep
561,0.9999839067459106,O,O,your
562,0.9985664486885072,O,O,eyes
563,0.9864172935485841,O,O,peeled
564,0.9999746084213256,O,O,for
565,0.9982352256774902,O,O,more
566,0.9999425411224364,O,O,!
567,0.99432772397995,O,O,Sprayground
568,0.9998518228530884,O,O,brings
569,0.9999461174011229,O,O,us
570,0.9999688863754272,O,O,the
571,0.9999226331710817,O,O,After
572,0.9963377714157104,O,O,School
573,0.9996548891067504,O,O,collection
574,0.9999868869781494,O,O,The
575,0.9980194568634032,I-ITEM,I-ITEM,backpack
576,0.9971567392349244,O,O,seemed
577,0.9999984502792358,O,O,to
578,0.9999765157699584,O,O,be
579,0.9999849796295166,O,O,a
580,0.9883197546005248,O,O,big
581,0.9968551397323608,O,O,trend
582,0.999977707862854,O,O,over
583,0.9999780654907228,O,O,the
584,0.998356282711029,O,O,summer
585,0.9996484518051147,O,O,season


884,0.9999839067459106,O,O,When
885,0.9999819993972778,O,O,you
886,0.9998231530189514,O,O,were
887,0.9992110729217528,O,O,younger
888,0.999994158744812,O,O,","
889,0.9973256587982178,I-ITEM,I-ITEM,backpack
890,0.9998364448547364,O,O,as
891,0.9923433661460876,O,O,cool
892,0.9999704360961914,O,O,as
893,0.9987842440605164,O,O,some
894,0.9999947547912598,O,O,of
895,0.9998248219490052,O,O,these


711,0.9999951124191284,O,O,For
712,0.9999266862869264,O,O,the
713,0.9991306662559508,O,O,aspiring
714,0.9998156428337096,O,O,astronaut
715,0.9999631643295288,O,O,there
716,0.9999961853027344,O,O,is
717,0.999952793121338,O,O,the
718,0.9965217113494872,O,O,Galaxy
719,0.9954190254211426,O,O,Deluxe
720,0.999998927116394,O,O,","
721,0.9997760653495787,O,O,which
722,0.9999824762344359,O,O,has
723,0.99998939037323,O,O,an
724,0.9956290721893309,O,O,outer
725,0.9990153312683104,O,O,space
726,0.9992353916168212,O,O,print
727,0.9998654127120972,O,O,all
728,0.9999680519104004,O,O,over
729,0.9999502897262572,O,O,the
730,0.9992161989212036,I-ITEM,I-ITEM,bag


414,0.999880075454712,O,O,These
415,0.999395489692688,I-ITEM,I-ITEM,bags
416,0.9999680519104004,O,O,are
417,0.9999905824661256,O,O,so
418,0.9947033524513244,O,O,unique
419,0.999996542930603,O,O,and
420,0.9999126195907592,O,O,if
421,0.9999524354934692,O,O,you
422,0.9993280172348022,O,O,don
423,0.999745786190033,O,O,Â¡
424,0.9989323019981384,O,O,Â¯
425,0.9992586970329284,O,O,t
426,0.9994958639144896,O,O,buy
427,0.998149871826172,O,O,one
428,0.9999737739562988,O,O,for
429,0.9997021555900574,O,O,yourself
430,0.9999988079071044,O,O,","
431,0.9994035959243774,O,O,maybe
432,0.9999828338623048,O,O,you
433,0.9997997879981996,O,O,have
434,0.9999892711639404,O,O,a
435,0.9894423484802246,O,O,teenage
436,0.9991425275802612,O,O,sibling
437,0.9999842643737792,O,O,who
438,0.999944806098938,O,O,will
439,0.9999170303344728,O,O,love
440,0.9999756813049316,O,O,them
441,0.999865174293518,O,O,just
442,0.9999723434448242,O,O,as
443,0.9879903197288512,O,O,much


640,0.9999982118606568,O,O,It
641,0.999948024749756,O,O,seems
642,0.9999895095825196,O,O,to
643,0.999964952468872,O,O,be
644,0.9999908208847046,O,O,that
645,0.9997525811195374,O,O,David
646,0.9992756247520448,O,O,doesn
647,0.9994018077850342,O,O,Â¡
648,0.9948391318321228,O,O,Â¯
649,0.9991019964218141,O,O,t
650,0.9994407296180724,O,O,plan
651,0.9999994039535522,O,O,to
652,0.9998992681503296,O,O,go
653,0.9977832436561584,I-ITEM,I-ITEM,bags
654,0.9992345571517944,O,O,first
655,0.9999990463256836,O,O,","
656,0.9999673366546632,O,O,then
657,0.9999949932098388,O,O,I
658,0.9987167119979858,O,O,Â¡
659,0.9985052347183228,O,O,Â¯
660,0.9993945360183716,O,O,ll
661,0.9999682903289796,O,O,let
662,0.9999929666519164,O,O,you
663,0.9998494386672974,O,O,know


134,0.999638557434082,O,O,Â¡
135,0.9971256852149964,O,O,Â±
136,0.9999858140945436,O,O,Who
137,0.9998503923416138,O,O,can
138,0.9995194673538208,O,O,blame
139,0.9999949932098388,O,O,him
140,0.9999877214431764,O,O,?
141,0.9989786148071288,O,O,More
142,0.999454915523529,O,O,than
143,0.9997919201850892,O,O,just
144,0.9778174757957458,I-ITEM,I-ITEM,tights
145,0.9999933242797852,O,O,:
146,0.9937633872032166,O,O,Candy
147,0.9997790455818176,O,O,Baker
148,0.9998711347579956,O,O,While
149,0.989257514476776,O,O,winter
150,0.9896379709243774,I-ITEM,I-ITEM,coats
151,0.9999213218688964,O,O,can
152,0.9995129108428956,O,O,cover
153,0.9999626874923706,O,O,up
154,0.9988917708396912,O,O,most
155,0.9999984502792358,O,O,of
156,0.9996341466903688,O,O,our
157,0.9996403455734252,I-ITEM,I-ITEM,outfits
158,0.9999885559082032,O,O,","
159,0.9957515001296996,O,O,one
160,0.9957720637321472,O,O,body
161,0.9984310269355774,O,O,part
162,0.9999889135360718,O,O,that
163,0.9996989965438844,O,O,remains
164,0.9999836683273317,O,O,on
165,0.9999210834503174,O,O,show
166,0.9999983310699464,O,O,is
167,0.9999930858612059,O,O,your
168,0.9966142773628236,O,O,legs
169,0.9999985694885254,O,O,","
170,0.9999828338623048,O,O,so
171,0.999705970287323,O,O,why
172,0.999920129776001,O,O,not


614,0.9995988011360168,O,O,Available
615,0.9999891519546508,O,O,from
616,0.9998692274093628,O,O,November
617,0.99983012676239,O,O,14
618,0.9999845027923584,O,O,","
619,0.9997678399086,O,O,2013
620,0.999996304512024,O,O,","
621,0.9999668598175048,O,O,in
622,0.9990399479866028,O,O,around
623,0.99933522939682,O,O,250
624,0.9988021850585938,O,O,stores
625,0.9988043308258056,O,O,worldwide
626,0.9999957084655762,O,O,and
627,0.9946585297584534,O,O,online
628,0.9999994039535522,O,O,","
629,0.9999873638153076,O,O,the
630,0.9898760914802552,O,O,collection
631,0.9986435770988464,O,O,features
632,0.9974229335784912,I-ITEM,I-ITEM,clothing
633,0.9999945163726808,O,O,and
634,0.9994913339614868,I-ITEM,I-ITEM,accessories
635,0.9999901056289672,O,O,for
636,0.999087929725647,O,O,women
637,0.99999737739563,O,O,and
638,0.9981366395950316,O,O,teenagers


792,0.9999481439590454,O,O,However
793,0.9999988079071044,O,O,","
794,0.9996341466903688,O,O,Warner
795,0.99921452999115,O,O,Bros
796,0.999990701675415,O,O,has
797,0.9998689889907836,O,O,decided
798,0.9999995231628418,O,O,to
799,0.9979488253593444,O,O,branch
800,0.9999186992645264,O,O,outside
801,0.9999979734420776,O,O,of
802,0.9999815225601196,O,O,the
803,0.9928475618362428,O,O,box
804,0.9999896287918092,O,O,by
805,0.9995819926261902,O,O,creating
806,0.9999923706054688,O,O,a
807,0.7913069725036621,B-ITEM,B-ITEM,superhero-themed
808,0.9999769926071168,I-ITEM,I-ITEM,clothing
809,0.9992752671241759,O,O,collection


665,0.99996018409729,O,O,These
666,0.9989629983901978,O,O,pieces
667,0.9999935626983644,O,O,will
668,0.9976689219474792,O,O,range
669,0.9999630451202391,O,O,from
670,0.999110758304596,I-ITEM,I-ITEM,dresses
671,0.9999879598617554,O,O,to
672,0.98451566696167,I-ITEM,I-ITEM,bags
673,0.9999983310699464,O,O,to
674,0.9799590110778807,I-ITEM,I-ITEM,t-shirts
675,0.9999972581863404,O,O,;
676,0.9999551773071288,O,O,how
677,0.9987539052963256,O,O,exciting
678,0.99997878074646,O,O,!
679,0.9999928474426271,O,O,The
680,0.9994816184043884,O,O,prices
681,0.9999320507049559,O,O,will
682,0.9982367753982544,O,O,vary
683,0.9996241331100464,O,O,between
684,0.9947031140327454,O,O,Â¡
685,0.9955183267593384,O,O,Ãª62
686,0.9999976158142091,O,O,and
687,0.994438409805298,O,O,Â¡
688,0.9980946183204652,O,O,Ãª130


503,0.9966887831687928,O,O,New
504,0.9998762607574464,O,O,York
505,0.9997732043266296,O,O,''
506,0.9959067106246948,I-ITEM,I-ITEM,sweatshirt
507,0.999909281730652,O,O,","
508,0.9927955269813538,I-ITEM,I-ITEM,tote
509,0.9992855191230774,I-ITEM,I-ITEM,bag
510,0.999937891960144,O,O,","
511,0.9977728724479676,I-ITEM,I-ITEM,t-shirt
512,0.999994158744812,O,O,and
513,0.9999736547470092,O,O,an
514,0.991916835308075,O,O,iPhone
515,0.9378426671028136,O,O,case
516,0.9945147037506104,O,O,fill
517,0.9999841451644896,O,O,the
518,0.9972320199012756,O,O,collection
519,0.9999966621398926,O,O,","
520,0.9985777139663696,O,O,accompanying
521,0.9999365806579591,O,O,``
522,0.9954242110252379,O,O,Kitsune
523,0.9996728897094728,O,O,America
524,0.9999502897262572,O,O,2
525,0.9999961853027344,O,O,''
526,0.9999994039535522,O,O,","
527,0.9999897480010986,O,O,a
528,0.9894143342971802,O,O,compilation
529,0.999994158744812,O,O,of
530,0.9827476143836976,O,O,music


247,0.9992457628250122,O,O,AETHER
248,0.9974120259284972,O,O,CASCADE
249,0.9938768744468688,O,O,RAIN
250,0.9696102142333984,I-ITEM,I-ITEM,JACKET
251,0.9996578693389891,O,O,Whether
252,0.9999866485595704,O,O,it
253,0.9998319149017334,O,O,rains
254,0.9999710321426392,O,O,on
255,0.9999920129776,O,O,the
256,0.99944669008255,O,O,streets
257,0.9999948740005492,O,O,of
258,0.9997453093528748,O,O,Seattle
259,0.9999486207962036,O,O,or
260,0.9999716281890868,O,O,in
261,0.9999897480010986,O,O,the
262,0.9882726073265076,O,O,rainforest
263,0.9999980926513672,O,O,","
264,0.9920327663421632,B-ITEM,O,proper
265,0.9992285966873168,I-ITEM,O,rain
266,0.9974696636199952,I-ITEM,O,wear
267,0.9999479055404664,O,O,will
268,0.9999722242355348,O,O,go
269,0.9999903440475464,O,O,a
270,0.8997011780738831,O,O,long
271,0.99899822473526,O,O,way
272,0.9999256134033204,O,O,in
273,0.999675154685974,O,O,making
274,0.999974489212036,O,O,your
275,0.9609387516975404,O,O,life
276,0.9955148100852966,O,O,less
277,0.9941443800926208,O,O,miserable
278,0.999943733215332,O,O,when
279,0.9998966455459596,O,O,conditions
280,0.9999796152114868,O,O,go
281,0.998773157596588,O,O,sour


811,0.9985522627830504,O,O,Aether
812,0.9845638275146484,O,O,Apparel
813,0.9983128309249878,O,O,Â¡
814,0.9980522394180298,O,O,Â¦
815,0.9998325109481812,O,O,s
816,0.9774125218391418,O,O,three-layer
817,0.9999983310699464,O,O,","
818,0.9858365058898926,O,O,waterproof
819,0.9685859084129332,O,O,Cascade
820,0.9135955572128296,O,O,rain
821,0.9980292916297911,I-ITEM,I-ITEM,jacket
822,0.999988317489624,O,O,is
823,0.9999877214431764,O,O,a
824,0.9832831621170044,O,O,great
