 sentence;;tag
AN ALL-OVER KIMONO CAMO SHIRT FROM GITMAN VINTAGE With no shortage of all-over patterned print shirts on the men 's market , finding originality in the form may become difficult as time or trend passes;;[('AN', 'O'), ('ALL-OVER', 'PER'), ('KIMONO', 'PER'), ('CAMO', 'O'), ('SHIRT', 'PER'), ('FROM', 'O'), ('GITMAN', 'O'), ('VINTAGE', 'O'), ('With', 'O'), ('no', 'O'), ('shortage', 'O'), ('of', 'O'), ('all-over', 'PER'), ('patterned', 'PER'), ('print', 'O'), ('shirts', 'PER'), ('on', 'O'), ('the', 'O'), ('men', 'O'), ("'s", 'O'), ('market', 'O'), (',', 'O'), ('finding', 'O'), ('originality', 'O'), ('in', 'O'), ('the', 'O'), ('form', 'O'), ('may', 'O'), ('become', 'O'), ('difficult', 'O'), ('as', 'O'), ('time', 'O'), ('or', 'O'), ('trend', 'O'), ('passes', 'O')]
A personal favourite is the CPT travel set for all essential liquids , a collection of cabin approved travel bottles;;[('A', 'O'), ('personal', 'O'), ('favourite', 'O'), ('is', 'O'), ('the', 'O'), ('CPT', 'O'), ('travel', 'O'), ('set', 'PER'), ('for', 'O'), ('all', 'O'), ('essential', 'O'), ('liquids', 'O'), (',', 'O'), ('a', 'O'), ('collection', 'O'), ('of', 'O'), ('cabin', 'O'), ('approved', 'O'), ('travel', 'O'), ('bottles', 'O')]
Packaged in a transparent bag making it easier for the traveller to grab what they need on the go , be it their favourite shampoo or shower gel , the pack is well worth it priced at $ 12;;[('Packaged', 'O'), ('in', 'O'), ('a', 'O'), ('transparent', 'O'), ('bag', 'PER'), ('making', 'O'), ('it', 'O'), ('easier', 'O'), ('for', 'O'), ('the', 'O'), ('traveller', 'O'), ('to', 'O'), ('grab', 'O'), ('what', 'O'), ('they', 'O'), ('need', 'O'), ('on', 'O'), ('the', 'O'), ('go', 'O'), (',', 'O'), ('be', 'O'), ('it', 'O'), ('their', 'O'), ('favourite', 'O'), ('shampoo', 'O'), ('or', 'O'), ('shower', 'O'), ('gel', 'O'), (',', 'O'), ('the', 'O'), ('pack', 'O'), ('is', 'O'), ('well', 'O'), ('worth', 'O'), ('it', 'O'), ('priced', 'O'), ('at', 'O'), ('$', 'O'), ('12', 'O')]
The AYS?SLC clothing range look book is both hip and comfortable and contains pieces for both men and women;;[('The', 'O'), ('AYS?SLC', 'O'), ('clothing', 'PER'), ('range', 'O'), ('look', 'O'), ('book', 'O'), ('is', 'O'), ('both', 'O'), ('hip', 'O'), ('and', 'O'), ('comfortable', 'O'), ('and', 'O'), ('contains', 'O'), ('pieces', 'O'), ('for', 'O'), ('both', 'O'), ('men', 'O'), ('and', 'O'), ('women', 'O')]
Sweaters and crop tops in grey , black , neon pink and yellow are essential comfy pieces that will provide any lady with enough room to breathe during those haul flights;;[('Sweaters', 'PER'), ('and', 'O'), ('crop', 'O'), ('tops', 'PER'), ('in', 'O'), ('grey', 'O'), (',', 'O'), ('black', 'O'), (',', 'O'), ('neon', 'O'), ('pink', 'O'), ('and', 'O'), ('yellow', 'O'), ('are', 'O'), ('essential', 'O'), ('comfy', 'O'), ('pieces', 'O'), ('that', 'O'), ('will', 'O'), ('provide', 'O'), ('any', 'O'), ('lady', 'O'), ('with', 'O'), ('enough', 'O'), ('room', 'O'), ('to', 'O'), ('breathe', 'O'), ('during', 'O'), ('those', 'O'), ('haul', 'O'), ('flights', 'O')]
Men also get to choose from a range of loose fitting tees and <<<sweaters branded with AYS?SLC;;[('Men', 'O'), ('also', 'O'), ('get', 'O'), ('to', 'O'), ('choose', 'O'), ('from', 'O'), ('a', 'O'), ('range', 'O'), ('of', 'O'), ('loose', 'O'), ('fitting', 'O'), ('tees', 'O'), ('and', 'O'), ('<<<sweaters', 'O'), ('branded', 'O'), ('with', 'O'), ('AYS?SLC', 'O')]
The AYS?SLC slogan on the clothing items is quite mysterious and would leave fellow travellers with thoughts of wonder;;[('The', 'O'), ('AYS?SLC', 'O'), ('slogan', 'O'), ('on', 'O'), ('the', 'O'), ('clothing', 'PER'), ('items', 'O'), ('is', 'O'), ('quite', 'O'), ('mysterious', 'O'), ('and', 'O'), ('would', 'O'), ('leave', 'O'), ('fellow', 'O'), ('travellers', 'O'), ('with', 'O'), ('thoughts', 'O'), ('of', 'O'), ('wonder', 'O')]
A definite must-have for all travellers in the weeks to come ! Inject a little bit of fun into your underwear collection with William Wilde A London based designer and costumier , William Wilde usually specialises;;[('A', 'O'), ('definite', 'O'), ('must-have', 'O'), ('for', 'O'), ('all', 'O'), ('travellers', 'O'), ('in', 'O'), ('the', 'O'), ('weeks', 'O'), ('to', 'O'), ('come', 'O'), ('!', 'O'), ('Inject', 'O'), ('a', 'O'), ('little', 'O'), ('bit', 'O'), ('of', 'O'), ('fun', 'O'), ('into', 'O'), ('your', 'O'), ('underwear', 'PER'), ('collection', 'O'), ('with', 'O'), ('William', 'O'), ('Wilde', 'O'), ('A', 'O'), ('London', 'O'), ('based', 'O'), ('designer', 'O'), ('and', 'O'), ('costumier', 'O'), (',', 'O'), ('William', 'O'), ('Wilde', 'O'), ('usually', 'O'), ('specialises', 'O')]
Keep your eyes peeled for more ! Sprayground brings us the After School collection The backpack seemed to be a big trend over the summer season;;[('Keep', 'O'), ('your', 'O'), ('eyes', 'O'), ('peeled', 'O'), ('for', 'O'), ('more', 'O'), ('!', 'O'), ('Sprayground', 'O'), ('brings', 'O'), ('us', 'O'), ('the', 'O'), ('After', 'O'), ('School', 'O'), ('collection', 'O'), ('The', 'O'), ('backpack', 'PER'), ('seemed', 'O'), ('to', 'O'), ('be', 'O'), ('a', 'O'), ('big', 'O'), ('trend', 'O'), ('over', 'O'), ('the', 'O'), ('summer', 'O'), ('season', 'O')]
When you were younger , backpack as cool as some of these;;[('When', 'O'), ('you', 'O'), ('were', 'O'), ('younger', 'O'), (',', 'O'), ('backpack', 'PER'), ('as', 'O'), ('cool', 'O'), ('as', 'O'), ('some', 'O'), ('of', 'O'), ('these', 'O')]
For the aspiring astronaut there is the Galaxy Deluxe , which has an outer space print all over the bag;;[('For', 'O'), ('the', 'O'), ('aspiring', 'O'), ('astronaut', 'O'), ('there', 'O'), ('is', 'O'), ('the', 'O'), ('Galaxy', 'O'), ('Deluxe', 'O'), (',', 'O'), ('which', 'O'), ('has', 'O'), ('an', 'O'), ('outer', 'O'), ('space', 'O'), ('print', 'O'), ('all', 'O'), ('over', 'O'), ('the', 'O'), ('bag', 'PER')]
These bags are so unique and if you don Â¡ Â¯ t buy one for yourself , maybe you have a teenage sibling who will love them just as much;;[('These', 'O'), ('bags', 'PER'), ('are', 'O'), ('so', 'O'), ('unique', 'O'), ('and', 'O'), ('if', 'O'), ('you', 'O'), ('don', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('t', 'O'), ('buy', 'O'), ('one', 'O'), ('for', 'O'), ('yourself', 'O'), (',', 'O'), ('maybe', 'O'), ('you', 'O'), ('have', 'O'), ('a', 'O'), ('teenage', 'O'), ('sibling', 'O'), ('who', 'O'), ('will', 'O'), ('love', 'O'), ('them', 'O'), ('just', 'O'), ('as', 'O'), ('much', 'O')]
It seems to be that David doesn Â¡ Â¯ t plan to go bags first , then I Â¡ Â¯ ll let you know;;[('It', 'O'), ('seems', 'O'), ('to', 'O'), ('be', 'O'), ('that', 'O'), ('David', 'O'), ('doesn', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('t', 'O'), ('plan', 'O'), ('to', 'O'), ('go', 'O'), ('bags', 'PER'), ('first', 'O'), (',', 'O'), ('then', 'O'), ('I', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('ll', 'O'), ('let', 'O'), ('you', 'O'), ('know', 'O')]
Â¡ Â± Who can blame him ? More than just tights : Candy Baker While winter coats can cover up most of our outfits , one body part that remains on show is your legs , so why not;;[('Â¡', 'O'), ('Â±', 'O'), ('Who', 'O'), ('can', 'O'), ('blame', 'O'), ('him', 'O'), ('?', 'O'), ('More', 'O'), ('than', 'O'), ('just', 'O'), ('tights', 'PER'), (':', 'O'), ('Candy', 'O'), ('Baker', 'O'), ('While', 'O'), ('winter', 'O'), ('coats', 'PER'), ('can', 'O'), ('cover', 'O'), ('up', 'O'), ('most', 'O'), ('of', 'O'), ('our', 'O'), ('outfits', 'PER'), (',', 'O'), ('one', 'O'), ('body', 'O'), ('part', 'O'), ('that', 'O'), ('remains', 'O'), ('on', 'O'), ('show', 'O'), ('is', 'O'), ('your', 'O'), ('legs', 'O'), (',', 'O'), ('so', 'O'), ('why', 'O'), ('not', 'O')]
Available from November 14 , 2013 , in around 250 stores worldwide and online , the collection features clothing and accessories for women and teenagers;;[('Available', 'O'), ('from', 'O'), ('November', 'O'), ('14', 'O'), (',', 'O'), ('2013', 'O'), (',', 'O'), ('in', 'O'), ('around', 'O'), ('250', 'O'), ('stores', 'O'), ('worldwide', 'O'), ('and', 'O'), ('online', 'O'), (',', 'O'), ('the', 'O'), ('collection', 'O'), ('features', 'O'), ('clothing', 'PER'), ('and', 'O'), ('accessories', 'PER'), ('for', 'O'), ('women', 'O'), ('and', 'O'), ('teenagers', 'O')]
However , Warner Bros has decided to branch outside of the box by creating a superhero-themed clothing collection;;[('However', 'O'), (',', 'O'), ('Warner', 'O'), ('Bros', 'O'), ('has', 'O'), ('decided', 'O'), ('to', 'O'), ('branch', 'O'), ('outside', 'O'), ('of', 'O'), ('the', 'O'), ('box', 'O'), ('by', 'O'), ('creating', 'O'), ('a', 'O'), ('superhero-themed', 'PER'), ('clothing', 'PER'), ('collection', 'O')]
These pieces will range from dresses to bags to t-shirts ; how exciting ! The prices will vary between Â¡ Ãª62 and Â¡ Ãª130;;[('These', 'O'), ('pieces', 'O'), ('will', 'O'), ('range', 'O'), ('from', 'O'), ('dresses', 'PER'), ('to', 'O'), ('bags', 'PER'), ('to', 'O'), ('t-shirts', 'PER'), (';', 'O'), ('how', 'O'), ('exciting', 'O'), ('!', 'O'), ('The', 'O'), ('prices', 'O'), ('will', 'O'), ('vary', 'O'), ('between', 'O'), ('Â¡', 'O'), ('Ãª62', 'O'), ('and', 'O'), ('Â¡', 'O'), ('Ãª130', 'O')]
New York '' sweatshirt , tote bag , t-shirt and an iPhone case fill the collection , accompanying `` Kitsune America 2 '' , a compilation of music;;[('New', 'O'), ('York', 'O'), ("''", 'O'), ('sweatshirt', 'PER'), (',', 'O'), ('tote', 'PER'), ('bag', 'PER'), (',', 'O'), ('t-shirt', 'PER'), ('and', 'O'), ('an', 'O'), ('iPhone', 'O'), ('case', 'O'), ('fill', 'O'), ('the', 'O'), ('collection', 'O'), (',', 'O'), ('accompanying', 'O'), ('``', 'O'), ('Kitsune', 'O'), ('America', 'O'), ('2', 'O'), ("''", 'O'), (',', 'O'), ('a', 'O'), ('compilation', 'O'), ('of', 'O'), ('music', 'O')]
AETHER CASCADE RAIN JACKET Whether it rains on the streets of Seattle or in the rainforest , proper rain wear will go a long way in making your life less miserable when conditions go sour;;[('AETHER', 'O'), ('CASCADE', 'O'), ('RAIN', 'O'), ('JACKET', 'PER'), ('Whether', 'O'), ('it', 'O'), ('rains', 'O'), ('on', 'O'), ('the', 'O'), ('streets', 'O'), ('of', 'O'), ('Seattle', 'O'), ('or', 'O'), ('in', 'O'), ('the', 'O'), ('rainforest', 'O'), (',', 'O'), ('proper', 'O'), ('rain', 'O'), ('wear', 'O'), ('will', 'O'), ('go', 'O'), ('a', 'O'), ('long', 'O'), ('way', 'O'), ('in', 'O'), ('making', 'O'), ('your', 'O'), ('life', 'O'), ('less', 'O'), ('miserable', 'O'), ('when', 'O'), ('conditions', 'O'), ('go', 'O'), ('sour', 'O')]
Aether Apparel Â¡ Â¦ s three-layer , waterproof Cascade rain jacket is a great solution for these elements;;[('Aether', 'O'), ('Apparel', 'O'), ('Â¡', 'O'), ('Â¦', 'O'), ('s', 'O'), ('three-layer', 'O'), (',', 'O'), ('waterproof', 'O'), ('Cascade', 'O'), ('rain', 'O'), ('jacket', 'PER'), ('is', 'O'), ('a', 'O'), ('great', 'O'), ('solution', 'O'), ('for', 'O'), ('these', 'O'), ('elements', 'O')]
Fully seam taped , the Aether Cascade features a three-point adjustable hood , back venting , and a parka length finish to keep your suit dry;;[('Fully', 'O'), ('seam', 'O'), ('taped', 'O'), (',', 'O'), ('the', 'O'), ('Aether', 'O'), ('Cascade', 'O'), ('features', 'O'), ('a', 'O'), ('three-point', 'O'), ('adjustable', 'O'), ('hood', 'O'), (',', 'O'), ('back', 'O'), ('venting', 'O'), (',', 'O'), ('and', 'O'), ('a', 'O'), ('parka', 'PER'), ('length', 'O'), ('finish', 'O'), ('to', 'O'), ('keep', 'O'), ('your', 'O'), ('suit', 'PER'), ('dry', 'O')]
SUPER SOFT SEA ISLAND COTTON SPORTSWEAR FROM JOHN SMEDLEY John Smedley , best known for their sleek knitwear , turn their attention to Sports clothing for a moment with this Summer collection;;[('SUPER', 'O'), ('SOFT', 'O'), ('SEA', 'O'), ('ISLAND', 'O'), ('COTTON', 'O'), ('SPORTSWEAR', 'PER'), ('FROM', 'O'), ('JOHN', 'O'), ('SMEDLEY', 'O'), ('John', 'O'), ('Smedley', 'O'), (',', 'O'), ('best', 'O'), ('known', 'O'), ('for', 'O'), ('their', 'O'), ('sleek', 'O'), ('knitwear', 'O'), (',', 'O'), ('turn', 'O'), ('their', 'O'), ('attention', 'O'), ('to', 'O'), ('Sports', 'O'), ('clothing', 'PER'), ('for', 'O'), ('a', 'O'), ('moment', 'O'), ('with', 'O'), ('this', 'O'), ('Summer', 'O'), ('collection', 'O')]
Not particularly one for the techwear fans , the label employs good old-fashioned cotton to do the job cool , light , soft to the touch in styles based on vintage clothing;;[('Not', 'O'), ('particularly', 'O'), ('one', 'O'), ('for', 'O'), ('the', 'O'), ('techwear', 'O'), ('fans', 'O'), (',', 'O'), ('the', 'O'), ('label', 'O'), ('employs', 'O'), ('good', 'O'), ('old-fashioned', 'O'), ('cotton', 'O'), ('to', 'O'), ('do', 'O'), ('the', 'O'), ('job', 'O'), ('cool', 'O'), (',', 'O'), ('light', 'O'), (',', 'O'), ('soft', 'O'), ('to', 'O'), ('the', 'O'), ('touch', 'O'), ('in', 'O'), ('styles', 'O'), ('based', 'O'), ('on', 'O'), ('vintage', 'O'), ('clothing', 'PER')]
Pullovers , polos , sweatpants and track tops in luxury Sea Island Cotton all featuring the Jaybird logo emblem;;[('Pullovers', 'O'), (',', 'O'), ('polos', 'PER'), (',', 'O'), ('sweatpants', 'O'), ('and', 'O'), ('track', 'PER'), ('tops', 'PER'), ('in', 'O'), ('luxury', 'O'), ('Sea', 'O'), ('Island', 'O'), ('Cotton', 'O'), ('all', 'O'), ('featuring', 'O'), ('the', 'O'), ('Jaybird', 'O'), ('logo', 'O'), ('emblem', 'O')]
FLORAL PRINT SUMMER SHIRT FROM INSIGHT Get your summer on with Insight Â¡ Â¥ s latest addition to their family of shirts;;[('FLORAL', 'O'), ('PRINT', 'O'), ('SUMMER', 'O'), ('SHIRT', 'PER'), ('FROM', 'O'), ('INSIGHT', 'O'), ('Get', 'O'), ('your', 'O'), ('summer', 'O'), ('on', 'O'), ('with', 'O'), ('Insight', 'O'), ('Â¡', 'O'), ('Â¥', 'O'), ('s', 'O'), ('latest', 'O'), ('addition', 'O'), ('to', 'O'), ('their', 'O'), ('family', 'O'), ('of', 'O'), ('shirts', 'PER')]
Dubbed as the Paradisio shirt , it 's reminiscent of those Hawaiian shirts your Dad might have worn;;[('Dubbed', 'O'), ('as', 'O'), ('the', 'O'), ('Paradisio', 'O'), ('shirt', 'PER'), (',', 'O'), ('it', 'O'), ("'s", 'O'), ('reminiscent', 'O'), ('of', 'O'), ('those', 'O'), ('Hawaiian', 'O'), ('shirts', 'PER'), ('your', 'O'), ('Dad', 'O'), ('might', 'O'), ('have', 'O'), ('worn', 'O')]
The collection will comprise of cameos such as a Lanvin couture dress from 1955 and a Balenciaga suit from 1954 , alongside an Oscar de la Renta dress from the late sixties;;[('The', 'O'), ('collection', 'O'), ('will', 'O'), ('comprise', 'O'), ('of', 'O'), ('cameos', 'O'), ('such', 'O'), ('as', 'O'), ('a', 'O'), ('Lanvin', 'O'), ('couture', 'O'), ('dress', 'PER'), ('from', 'O'), ('1955', 'O'), ('and', 'O'), ('a', 'O'), ('Balenciaga', 'O'), ('suit', 'PER'), ('from', 'O'), ('1954', 'O'), (',', 'O'), ('alongside', 'O'), ('an', 'O'), ('Oscar', 'O'), ('de', 'O'), ('la', 'O'), ('Renta', 'O'), ('dress', 'PER'), ('from', 'O'), ('the', 'O'), ('late', 'O'), ('sixties', 'O')]
The two-floor store is filled with an ever-changing collection of the finest vintage clothing and haute couture available worldwide , acknowledging this realisation that clothing should be integrated into the everyday wardrobe and not part of the dressing-up box;;[('The', 'O'), ('two-floor', 'O'), ('store', 'O'), ('is', 'O'), ('filled', 'O'), ('with', 'O'), ('an', 'O'), ('ever-changing', 'O'), ('collection', 'O'), ('of', 'O'), ('the', 'O'), ('finest', 'O'), ('vintage', 'O'), ('clothing', 'PER'), ('and', 'O'), ('haute', 'O'), ('couture', 'O'), ('available', 'O'), ('worldwide', 'O'), (',', 'O'), ('acknowledging', 'O'), ('this', 'O'), ('realisation', 'O'), ('that', 'O'), ('clothing', 'PER'), ('should', 'O'), ('be', 'O'), ('integrated', 'O'), ('into', 'O'), ('the', 'O'), ('everyday', 'O'), ('wardrobe', 'O'), ('and', 'O'), ('not', 'O'), ('part', 'O'), ('of', 'O'), ('the', 'O'), ('dressing-up', 'O'), ('box', 'O')]
We spent a few days there , inspired by the colours of the lake Â¡ Kthe layers one needs for this landscape , inspired by the colours of the lake Â¡ Kthe layers one needs for this landscape , the textures of the woollen blankets , the performance of cotton outer layers Â¡ K Â¡ Â¨ So , we have a return of their trademark Native American blanket prints and substantial waffle knits;;[('We', 'O'), ('spent', 'O'), ('a', 'O'), ('few', 'O'), ('days', 'O'), ('there', 'O'), (',', 'O'), ('inspired', 'O'), ('by', 'O'), ('the', 'O'), ('colours', 'O'), ('of', 'O'), ('the', 'O'), ('lake', 'O'), ('Â¡', 'O'), ('Kthe', 'O'), ('layers', 'O'), ('one', 'O'), ('needs', 'O'), ('for', 'O'), ('this', 'O'), ('landscape', 'O'), (',', 'O'), ('inspired', 'O'), ('by', 'O'), ('the', 'O'), ('colours', 'O'), ('of', 'O'), ('the', 'O'), ('lake', 'O'), ('Â¡', 'O'), ('Kthe', 'O'), ('layers', 'O'), ('one', 'O'), ('needs', 'O'), ('for', 'O'), ('this', 'O'), ('landscape', 'O'), (',', 'O'), ('the', 'O'), ('textures', 'O'), ('of', 'O'), ('the', 'O'), ('woollen', 'O'), ('blankets', 'O'), (',', 'O'), ('the', 'O'), ('performance', 'O'), ('of', 'O'), ('cotton', 'O'), ('outer', 'O'), ('layers', 'O'), ('Â¡', 'O'), ('K', 'O'), ('Â¡', 'O'), ('Â¨', 'O'), ('So', 'O'), (',', 'O'), ('we', 'O'), ('have', 'O'), ('a', 'O'), ('return', 'O'), ('of', 'O'), ('their', 'O'), ('trademark', 'O'), ('Native', 'O'), ('American', 'O'), ('blanket', 'O'), ('prints', 'O'), ('and', 'O'), ('substantial', 'O'), ('waffle', 'O'), ('knits', 'PER')]
Indigo features heavily for men and women in shirts and accessories , particularly effective in its print varieties;;[('Indigo', 'O'), ('features', 'O'), ('heavily', 'O'), ('for', 'O'), ('men', 'O'), ('and', 'O'), ('women', 'O'), ('in', 'O'), ('shirts', 'PER'), ('and', 'O'), ('accessories', 'PER'), (',', 'O'), ('particularly', 'O'), ('effective', 'O'), ('in', 'O'), ('its', 'O'), ('print', 'O'), ('varieties', 'O')]
A range of colourful denim , camo in soft shades and worn in leather outerwear;;[('A', 'O'), ('range', 'O'), ('of', 'O'), ('colourful', 'PER'), ('denim', 'PER'), (',', 'O'), ('camo', 'O'), ('in', 'O'), ('soft', 'O'), ('shades', 'O'), ('and', 'O'), ('worn', 'O'), ('in', 'O'), ('leather', 'O'), ('outerwear', 'O')]
Tailored towards the warmer climes , the collection features tank tops , swimwear board shorts both advocating the ` Anti Babylon Equipment ' slogan;;[('Tailored', 'O'), ('towards', 'O'), ('the', 'O'), ('warmer', 'O'), ('climes', 'O'), (',', 'O'), ('the', 'O'), ('collection', 'O'), ('features', 'O'), ('tank', 'PER'), ('tops', 'PER'), (',', 'O'), ('swimwear', 'PER'), ('board', 'PER'), ('shorts', 'PER'), ('both', 'O'), ('advocating', 'O'), ('the', 'O'), ('`', 'O'), ('Anti', 'O'), ('Babylon', 'O'), ('Equipment', 'O'), ("'", 'O'), ('slogan', 'O')]
